theta,n_alertes,n_actif,pct_actif,n_L3,n_manques,Risk_pct,Gain_h,Gain_moy
0.0,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.01,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.02,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.03,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.04,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.05,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.06,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.07,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.08,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.09,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.1,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.11,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.12,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.13,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.14,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.15,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.16,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.17,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.18,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.19,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.2,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.21,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.22,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.23,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.24,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.25,598,598,100.0,260,179,68.84615384615384,319.9097222222617,32.0979654403607
0.26,598,594,99.33110367892976,260,175,67.3076923076923,305.35694444447665,30.637820512823744
0.27,598,565,94.48160535117057,260,125,48.07692307692308,250.80055555556112,25.163935340022856
0.28,598,519,86.78929765886288,260,73,28.076923076923077,186.32638888889335,18.694955406912378
0.29,598,468,78.26086956521739,260,30,11.538461538461538,110.98361111111,11.135479375696656
0.3,598,417,69.7324414715719,260,2,0.7692307692307693,65.94472222221277,6.616527313265497
0.31,598,406,67.89297658862876,260,1,0.38461538461538464,48.499722222208334,4.866192865104515
0.32,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.33,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.34,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.35000000000000003,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.36,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.37,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.38,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.39,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.4,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.41000000000000003,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.42,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.43,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.44,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.45,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.46,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.47000000000000003,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.48,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.49,598,399,66.72240802675586,260,0,0.0,37.438055555525004,3.756326644367057
0.5,598,398,66.5551839464883,260,0,0.0,37.41388888885834,3.7539018952031777
0.51,598,396,66.22073578595318,260,0,0.0,37.36333333330167,3.74882943143495
0.52,598,396,66.22073578595318,260,0,0.0,37.36333333330167,3.74882943143495
0.53,598,396,66.22073578595318,260,0,0.0,37.36333333330167,3.74882943143495
0.54,598,395,66.05351170568562,260,0,0.0,37.33472222219,3.7459587513903014
0.55,598,394,65.88628762541806,260,0,0.0,37.304444444411665,3.7429208472653848
0.56,598,394,65.88628762541806,260,0,0.0,37.304444444411665,3.7429208472653848
0.5700000000000001,598,392,65.55183946488295,260,0,0.0,37.236666666634996,3.736120401334615
0.58,598,392,65.55183946488295,260,0,0.0,37.236666666634996,3.736120401334615
0.59,598,391,65.38461538461539,260,0,0.0,37.201666666635,3.7326086956489966
0.6,598,390,65.21739130434783,260,0,0.0,37.165277777746674,3.728957636563211
0.61,598,387,64.71571906354515,260,0,0.0,37.05277777774667,3.717670011145151
0.62,598,386,64.54849498327759,260,0,0.0,37.014444444413336,3.7138238572989968
0.63,598,385,64.38127090301003,260,0,0.0,36.97361111108,3.7097268673324413
0.64,598,385,64.38127090301003,260,0,0.0,36.97361111108,3.7097268673324413
0.65,598,384,64.21404682274247,260,0,0.0,36.92888888885833,3.7052396878453178
0.66,598,384,64.21404682274247,260,0,0.0,36.92888888885833,3.7052396878453178
0.67,598,381,63.7123745819398,260,0,0.0,36.793611111080004,3.6916666666635454
0.68,598,379,63.37792642140468,260,0,0.0,36.70083333330167,3.682357859528595
0.6900000000000001,598,377,63.04347826086956,260,0,0.0,36.60111111107833,3.6723522853924746
0.7000000000000001,598,372,62.207357859531776,260,0,0.0,36.33638888885667,3.645791527310034
0.71,598,369,61.7056856187291,260,0,0.0,36.17444444441166,3.62954292084398
0.72,598,365,61.03678929765886,260,0,0.0,35.95222222219,3.6072463768083614
0.73,598,360,60.20066889632107,260,0,0.0,35.668611111080004,3.578790412482943
0.74,598,359,60.03344481605351,260,0,0.0,35.60944444441334,3.5728539576334453
0.75,598,355,59.364548494983275,260,0,0.0,35.36111111108001,3.547937569673579
0.76,598,351,58.69565217391305,260,0,0.0,35.095277777748336,3.52126532887107
0.77,598,349,58.36120401337793,260,0,0.0,34.951944444415,3.5068840579680605
0.78,598,347,58.02675585284281,260,0,0.0,34.80083333330501,3.4917224080239135
0.79,598,337,56.35451505016722,260,0,0.0,34.014444444415,3.4128205128175586
0.8,598,327,54.68227424749164,260,0,0.0,33.176944444415,3.3287904124831105
0.81,598,270,45.1505016722408,260,0,0.0,28.059722222188334,2.815356744701171
0.8200000000000001,598,246,41.137123745819395,260,0,0.0,25.810277777746666,2.5896599777003346
0.8300000000000001,598,215,35.953177257525084,260,0,0.0,22.795277777751668,2.287151616496823
0.84,598,184,30.76923076923077,260,0,0.0,19.570555555526667,1.963600891858863
0.85,598,0,0.0,260,0,0.0,0.0,0.0
0.86,598,0,0.0,260,0,0.0,0.0,0.0
0.87,598,0,0.0,260,0,0.0,0.0,0.0
0.88,598,0,0.0,260,0,0.0,0.0,0.0
0.89,598,0,0.0,260,0,0.0,0.0,0.0
0.9,598,0,0.0,260,0,0.0,0.0,0.0
0.91,598,0,0.0,260,0,0.0,0.0,0.0
0.92,598,0,0.0,260,0,0.0,0.0,0.0
0.93,598,0,0.0,260,0,0.0,0.0,0.0
0.9400000000000001,598,0,0.0,260,0,0.0,0.0,0.0
0.9500000000000001,598,0,0.0,260,0,0.0,0.0,0.0
0.96,598,0,0.0,260,0,0.0,0.0,0.0
0.97,598,0,0.0,260,0,0.0,0.0,0.0
0.98,598,0,0.0,260,0,0.0,0.0,0.0
0.99,598,0,0.0,260,0,0.0,0.0,0.0
