airport,airport_alert_id,date,dist,amplitude,airport_enc,score_conf,t_star,t_hat,is_L3,confiant,t_pred,gain_min,n_missed,is_risky,missed_strike
Ajaccio,Ajaccio_664,2023-01-08 23:13:19+00:00,19.34646901744514,6.51,0,0.312604909344705,28.983333333333334,2023-01-08 23:42:17.999999998+00:00,False,True,2023-01-08 23:42:17.999999998+00:00,1.0166666667,0,False,False
Ajaccio,Ajaccio_665,2023-01-09 01:07:52+00:00,13.259867295633336,-16.69,0,0.27986225020460165,29.05,2023-01-09 01:36:55+00:00,False,False,2023-01-09 01:41:41+00:00,6.4,0,False,False
Ajaccio,Ajaccio_665,2023-01-09 01:18:05+00:00,18.990539494347527,6.24,0,0.8434861088621939,23.6,2023-01-09 01:41:41+00:00,False,True,2023-01-09 01:41:41+00:00,6.4,0,False,False
Ajaccio,Ajaccio_666,2023-01-17 07:17:34+00:00,16.27251277376035,25.14,0,0.28447959446453364,29.05,2023-01-17 07:46:37+00:00,False,False,2023-01-17 07:49:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_666,2023-01-17 07:19:43+00:00,14.42900300922163,9.23,0,0.01720772222624195,29.6,2023-01-17 07:49:19+00:00,False,False,2023-01-17 07:49:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_666,2023-01-17 07:21:06+00:00,17.985632536712686,32.55,0,0.017853132098186952,29.6,2023-01-17 07:50:42+00:00,False,False,2023-01-17 07:49:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_666,2023-01-17 07:23:30+00:00,19.20959557197152,52.14,0,0.02933826899857336,29.6,2023-01-17 07:53:06+00:00,False,False,2023-01-17 07:49:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_666,2023-01-17 07:25:06+00:00,15.761109194151638,-4.33,0,0.8169521930577566,24.316666666666666,2023-01-17 07:49:25.000000002+00:00,False,True,2023-01-17 07:49:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_667,2023-01-17 10:48:44+00:00,3.6762027266621824,-18.81,0,0.27986225020460165,29.05,2023-01-17 11:17:47+00:00,False,False,2023-01-17 11:30:18+00:00,6.4,0,False,False
Ajaccio,Ajaccio_667,2023-01-17 10:52:24+00:00,1.3719596300275918,-56.56,0,0.027987788690079705,29.6,2023-01-17 11:22:00+00:00,True,False,2023-01-17 11:30:18+00:00,6.4,0,False,False
Ajaccio,Ajaccio_667,2023-01-17 10:54:00+00:00,7.645573708079357,7.78,0,0.018999629849358067,29.6,2023-01-17 11:23:36+00:00,False,False,2023-01-17 11:30:18+00:00,6.4,0,False,False
Ajaccio,Ajaccio_667,2023-01-17 10:56:10+00:00,12.059794519792666,-24.25,0,0.027845803110744676,29.6,2023-01-17 11:25:46+00:00,False,False,2023-01-17 11:30:18+00:00,6.4,0,False,False
Ajaccio,Ajaccio_667,2023-01-17 11:06:42+00:00,10.927400221522332,-14.37,0,0.8434861088621939,23.6,2023-01-17 11:30:18+00:00,False,True,2023-01-17 11:30:18+00:00,6.4,0,False,False
Ajaccio,Ajaccio_668,2023-01-17 23:47:55+00:00,9.684110874254626,-12.51,0,0.27986225020460165,29.05,2023-01-18 00:16:58+00:00,False,False,2023-01-18 00:34:13+00:00,6.4,0,False,False
Ajaccio,Ajaccio_668,2023-01-17 23:50:57+00:00,10.504524191428503,-16.41,0,0.03366550092807174,29.516666666666666,2023-01-18 00:20:28.000000002+00:00,False,False,2023-01-18 00:34:13+00:00,6.4,0,False,False
Ajaccio,Ajaccio_668,2023-01-17 23:54:30+00:00,16.812036384345344,-39.74,0,0.04757477126731261,29.516666666666666,2023-01-18 00:24:01.000000002+00:00,False,False,2023-01-18 00:34:13+00:00,6.4,0,False,False
Ajaccio,Ajaccio_668,2023-01-18 00:10:37+00:00,17.778447815507743,-26.52,0,0.8434861088621939,23.6,2023-01-18 00:34:13+00:00,False,True,2023-01-18 00:34:13+00:00,6.4,0,False,False
Ajaccio,Ajaccio_669,2023-01-27 23:24:37+00:00,17.1281914634273,-148.67,0,0.28447959446453364,29.05,2023-01-27 23:53:40+00:00,False,False,2023-01-27 23:54:37+00:00,0.0,0,False,False
Ajaccio,Ajaccio_670,2023-02-05 22:34:11+00:00,12.336884481177911,-13.08,0,0.27986225020460165,29.05,2023-02-05 23:03:14+00:00,False,False,2023-02-05 23:04:11+00:00,0.0,0,False,False
Ajaccio,Ajaccio_671,2023-03-20 11:04:56+00:00,19.33715918308529,-10.9,0,0.2936123392265928,29.05,2023-03-20 11:33:59+00:00,False,False,2023-03-20 11:32:47.999999998+00:00,6.3166666667,0,False,False
Ajaccio,Ajaccio_671,2023-03-20 11:06:26+00:00,19.59760036928524,-8.29,0,0.023295262494460147,29.6,2023-03-20 11:36:02+00:00,False,False,2023-03-20 11:32:47.999999998+00:00,6.3166666667,0,False,False
