theta,n_alertes,n_actif,pct_actif,n_L3,n_manques,Risk_pct,Gain_h,Gain_moy
0.0,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.01,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.02,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.03,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.04,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.05,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.06,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.07,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.08,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.09,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.1,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.11,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.12,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.13,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.14,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.15,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.16,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.17,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.18,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.19,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.2,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.21,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.22,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.23,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.24,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.25,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.26,598,598,100.0,260,179,68.84615384615384,319.9188888889417,32.09888517280351
0.27,598,565,94.48160535117057,260,149,57.30769230769231,266.1108333333244,26.700083612039244
0.28,598,516,86.2876254180602,260,92,35.38461538461539,191.60555555553998,19.22463768115786
0.29,598,461,77.09030100334448,260,29,11.153846153846153,103.12555555553557,10.347045707913267
0.3,598,416,69.56521739130434,260,2,0.7692307692307693,63.03166666664333,6.324247491636455
0.31,598,416,69.56521739130434,260,1,0.38461538461538464,61.869999999976116,6.2076923076899115
0.32,598,405,67.72575250836121,260,0,0.0,50.28499999995889,5.045317725748384
0.33,598,401,67.05685618729098,260,0,0.0,39.19249999996944,3.932357859528707
0.34,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.35000000000000003,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.36,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.37,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.38,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.39,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.4,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.41000000000000003,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.42,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.43,598,399,66.72240802675586,260,0,0.0,37.379444444415,3.7504459308777593
0.44,598,398,66.5551839464883,260,0,0.0,37.358333333303335,3.7483277591943147
0.45,598,398,66.5551839464883,260,0,0.0,37.358333333303335,3.7483277591943147
0.46,598,398,66.5551839464883,260,0,0.0,37.358333333303335,3.7483277591943147
0.47000000000000003,598,396,66.22073578595318,260,0,0.0,37.31472222219167,3.7439520624272578
0.48,598,396,66.22073578595318,260,0,0.0,37.31472222219167,3.7439520624272578
0.49,598,396,66.22073578595318,260,0,0.0,37.31472222219167,3.7439520624272578
0.5,598,395,66.05351170568562,260,0,0.0,37.290555555525,3.7415273132633784
0.51,598,395,66.05351170568562,260,0,0.0,37.290555555525,3.7415273132633784
0.52,598,394,65.88628762541806,260,0,0.0,37.263333333303336,3.738795986619064
0.53,598,394,65.88628762541806,260,0,0.0,37.263333333303336,3.738795986619064
0.54,598,392,65.55183946488295,260,0,0.0,37.206111111080006,3.733054626529767
0.55,598,391,65.38461538461539,260,0,0.0,37.17583333330167,3.7300167224048497
0.56,598,391,65.38461538461539,260,0,0.0,37.17583333330167,3.7300167224048497
0.5700000000000001,598,391,65.38461538461539,260,0,0.0,37.17583333330167,3.7300167224048497
0.58,598,390,65.21739130434783,260,0,0.0,37.14138888885667,3.7265607580792643
0.59,598,388,64.88294314381271,260,0,0.0,37.06861111108,3.7192586399076926
0.6,598,387,64.71571906354515,260,0,0.0,37.03222222219166,3.715607580821906
0.61,598,386,64.54849498327759,260,0,0.0,36.99416666663667,3.7117892976558533
